101911141040051779	53	卸货及确认收货运单
102005251802155679	601	货主回单确认
102006091739268519	401	确认发货
102006102139006458	401	确认发货
102006102208381743	702	货主提交结算申请
102006102249036774	401	确认发货
102006102323099696	501	确认收货
102006231130277837	501	确认收货
102006231900438072	501	确认收货
102006241609216641	501	确认收货
102006270810561099	501	确认收货
102007051318395200	501	确认收货
102007061150143291	501	确认收货
102007081622175841	501	确认收货
102007081902027722	501	确认收货
102007091535558571	501	确认收货
102007101429229940	501	确认收货
102007111155252167	501	确认收货
102007112246162823	501	确认收货
102007132150075994	501	确认收货
102007161015543903	901	完成
102007161015548875	901	完成
102007161051421675	501	确认收货
102007161055345087	501	确认收货
102007161055359123	901	完成
102007161306215931	501	确认收货
102007161306231969	501	确认收货
102007161426227314	501	确认收货
102007161426401963	501	确认收货
102007161632592611	701	平台回单审核通过
102007161632596841	701	平台回单审核通过
102007171559369055	701	平台回单审核通过
102007171719338380	903	违约终止
102007180925226516	701	平台回单审核通过
102007181045214004	701	平台回单审核通过
102007182104413551	901	完成
102007191023553684	701	平台回单审核通过
102007191023562457	701	平台回单审核通过
102007191151136003	901	完成
102007191157188502	901	完成
102007191705035554	901	完成
102007191705237780	901	完成
102007191706312756	501	确认收货
102007191706328988	501	确认收货
102007191706336539	501	确认收货
102007201126179876	901	完成
102007201241187973	901	完成
102007201620232708	901	完成
102007201634501209	401	确认发货
102007201658028656	501	确认收货
102007201703244703	501	确认收货
102007202122038886	501	确认收货
102007202256577203	701	平台回单审核通过
102007220831342197	901	完成
102007220916195515	501	确认收货
102007221002546578	501	确认收货
102007221404311661	501	确认收货
102007221404328460	501	确认收货
102007221608387747	501	确认收货
102007222203211482	501	确认收货
102007222223428436	501	确认收货
102007231100151032	901	完成
102007231447069087	901	完成
102007231606503544	401	确认发货
102007231825324424	601	货主回单确认
102007240308107298	501	确认收货
102007240924063969	901	完成
102007240933517028	601	货主回单确认
102007240933523807	901	完成
102007240933534508	701	平台回单审核通过
102007241014176411	701	平台回单审核通过
102007241519408893	901	完成
102007241610069682	702	货主提交结算申请
102007241611173991	901	完成
102007241622279242	501	确认收货
102007241638286784	901	完成
102007241849313819	901	完成
102007242032133316	501	确认收货
102007242038598320	501	确认收货
102007242048209642	901	完成
102007242238185807	501	确认收货
102007250634074495	901	完成
102007250917578728	901	完成
102007250918141904	901	完成
102007250935507253	901	完成
102007251104524903	702	货主提交结算申请
102007251116048487	601	货主回单确认
102007251116521965	901	完成
102007251531236045	901	完成
102007251716042287	901	完成
102007251748032377	901	完成
102007251826503150	901	完成
102007251936335359	701	平台回单审核通过
102007252036205067	501	确认收货
102007260805318048	501	确认收货
102007260919233487	901	完成
102007260954373621	901	完成
102007261510181172	901	完成
102007261530306906	501	确认收货
102007261628054681	401	确认发货
102007261715512440	501	确认收货
102007261813438861	501	确认收货
102007261820445255	901	完成
102007261823444939	501	确认收货
102007262040479129	701	平台回单审核通过
102007262309582774	901	完成
102007270724447369	901	完成
102007270725371104	901	完成
102007270905138459	901	完成
102007270940496693	901	完成
102007270940505338	701	平台回单审核通过
102007270940509343	901	完成
102007270940518163	901	完成
102007270941211363	501	确认收货
102007271005175637	901	完成
102007271033428158	501	确认收货
102007271036004932	702	货主提交结算申请
102007271331242183	401	确认发货
102007271444561694	901	完成
102007271449017193	701	平台回单审核通过
102007271557361134	701	平台回单审核通过
102007271558094593	701	平台回单审核通过
102007271610398103	901	完成
102007271630202625	901	完成
102007271633316673	401	确认发货
102007272129105684	901	完成
102007272218567793	901	完成
102007272221532264	501	确认收货
102007272318469760	501	确认收货
102007280211189211	501	确认收货
102007280357137840	401	确认发货
102007280605247958	702	货主提交结算申请
102007280807288866	901	完成
102007280811158780	901	完成
102007280823586668	901	完成
102007280847162414	901	完成
102007280848007056	901	完成
102007280923212359	901	完成
102007280924472722	501	确认收货
102007280934136708	901	完成
102007280935382857	901	完成
102007280939193490	901	完成
102007281011322751	401	确认发货
102007281036596486	901	完成
102007281037478018	901	完成
102007281042589634	901	完成
102007281043083597	701	平台回单审核通过
102007281107567063	901	完成
102007281135024680	901	完成
102007281153588451	501	确认收货
102007281156451263	901	完成
102007281352486834	901	完成
102007281403139384	901	完成
102007281408042122	901	完成
102007281423061444	901	完成
102007281423235718	901	完成
102007281440542820	901	完成
102007281505593051	901	完成
102007281510089025	901	完成
102007281527322306	901	完成
102007281538305686	901	完成
102007281554224034	901	完成
102007281554379886	501	确认收货
102007281555435916	901	完成
102007281603444491	901	完成
102007281609123716	901	完成
102007281610063756	901	完成
102007281610483680	901	完成
102007281638171815	901	完成
102007281639255297	901	完成
102007281642458648	901	完成
102007281643389531	401	确认发货
102007281701077996	901	完成
102007281705324041	901	完成
102007281723397347	701	平台回单审核通过
102007281723547866	901	完成
102007281728432687	702	货主提交结算申请
102007281730081936	901	完成
102007281732422455	501	确认收货
102007281740399587	901	完成
102007281812511324	901	完成
102007281814085631	901	完成
102007281814092314	901	完成
102007281815317623	901	完成
102007281852272067	901	完成
102007281945203571	901	完成
102007282146131119	501	确认收货
102007282154141426	901	完成
102007282305567545	901	完成
102007290036434912	901	完成
102007290723261646	401	确认发货
102007290725355342	401	确认发货
102007290825114247	501	确认收货
102007290841503450	901	完成
102007290844586825	901	完成
102007290844591370	901	完成
102007290854212976	501	确认收货
102007290855207397	701	平台回单审核通过
102007290910399803	901	完成
102007290911345446	901	完成
102007290911356399	901	完成
102007290911362520	901	完成
102007290924443170	901	完成
102007290931143050	901	完成
102007290948229099	501	确认收货
102007290951454223	901	完成
102007290952155397	901	完成
102007290955223390	901	完成
102007291035214571	901	完成
102007291052339465	901	完成
102007291103282111	901	完成
102007291106257753	901	完成
102007291141319719	702	货主提交结算申请
102007291144253848	501	确认收货
102007291146236440	901	完成
102007291147583580	901	完成
102007291148498054	901	完成
102007291203578227	501	确认收货
102007291205413982	901	完成
102007291218408169	901	完成
102007291219306017	901	完成
102007291300376177	901	完成
102007291301168899	901	完成
102007291301507444	901	完成
102007291309013587	901	完成
102007291310109050	901	完成
102007291312155100	901	完成
102007291323429406	701	平台回单审核通过
102007291348211711	901	完成
102007291350014522	701	平台回单审核通过
102007291358569822	901	完成
102007291358583362	901	完成
102007291358599479	901	完成
102007291359035297	901	完成
102007291400327966	901	完成
102007291400339004	901	完成
102007291401179280	901	完成
102007291402056882	901	完成
102007291404374128	901	完成
102007291405217536	901	完成
102007291407227936	901	完成
102007291408333811	901	完成
102007291411318907	901	完成
102007291413543413	901	完成
102007291428287355	901	完成
102007291439391061	901	完成
102007291443494622	901	完成
102007291450537093	901	完成
102007291453385664	901	完成
102007291514446908	901	完成
102007291521255878	901	完成
102007291521597929	901	完成
102007291523066945	901	完成
102007291526374044	901	完成
102007291530577449	901	完成
102007291532221840	501	确认收货
102007291532236200	901	完成
102007291541327523	901	完成
102007291548518041	901	完成
102007291551002410	901	完成
102007291556228426	901	完成
102007291556234064	901	完成
102007291558239310	702	货主提交结算申请
102007291558383839	901	完成
102007291604557835	501	确认收货
102007291615202983	901	完成
102007291623188165	901	完成
102007291623481558	901	完成
102007291624561456	901	完成
